Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
15.00760112212447,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.2930950924955402,0.3552346239965651,0.364671470741866,0.0,0.34129608,0.33039942,0.06908725
15.012294850794206,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.2161670104089252,0.3454019520275542,0.3401648490988985,0.0435990425438653,0.34117857,0.3302648,0.06911224
15.015430578478115,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.1391360394543668,0.293524734638903,0.2489028204754562,0.0604317862765777,0.34106475,0.33013028,0.06913781
15.017006219113682,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0620019500597866,0.3001253296640678,0.2614520718958621,0.0686473174621986,0.34095472,0.32999602,0.06916398
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2998564073716253,0.2573027312862628,0.0658347141274029,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2946335985911762,0.2514616408469847,0.0380892532975965,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2976076469834212,0.2550216549078795,0.0351293596244248,0.34086895,0.32988837,0.069185406
15.01720841288261,225.0,Methanol,"Ethylene Glycol [1,2-Ethanediol]",0.0,0.2976262587538802,0.2543719990548573,0.0381412202779981,0.34086895,0.32988837,0.069185406
2.001019108286073,175.0,Methanol,Methanol,0.0,0.0,0.0,0.9031177176568796,-0.0031469986,-0.0025037527,0.9093251
3.978166690325224,175.0,Methanol,Methanol,0.0,0.0,0.0,0.8983131599846912,0.0057556927,0.006957099,0.8900261
7.011797263567132,175.0,Methanol,Methanol,0.0,0.0067099416732159,0.0054293665895937,0.8970765842146552,0.021585792,0.02067674,0.86824656
10.031130106091268,175.0,Methanol,Methanol,0.0,0.0140842262658191,0.0109951690887703,0.8768018074968278,0.036030434,0.03572736,0.8400228
13.079226969438196,175.0,Methanol,Methanol,0.0,0.0192984591446147,0.013466705866091,0.857585278915383,0.05328999,0.056183614,0.8133888
15.011731013510143,175.0,Methanol,Methanol,0.0,0.0203833941348006,0.0162563898419574,0.8575457883858829,0.05858244,0.062208794,0.80930734
15.00681067223013,175.0,Methanol,Methanol,0.0,0.0215843071402189,0.0157321972433507,0.8569761338923327,0.058561355,0.06218818,0.80933285
15.000563359240005,175.0,Methanol,Methanol,0.0,0.0287151902705248,0.023036861690465,0.8535143214906921,0.058534592,0.06216205,0.80936515
15.01720841288261,175.0,Methanol,Methanol,0.0,0.0211268865132723,0.016142195896767,0.8542248909449007,0.058605928,0.062231712,0.80927896
15.01720841288261,175.0,Methanol,Methanol,0.0,0.0201906689663011,0.0152974626800294,0.8546277589156841,0.058605928,0.062231712,0.80927896
15.01720841288261,175.0,Methanol,Methanol,0.0,0.0200652214481649,0.0146460912567162,0.8534998324429977,0.058605928,0.062231712,0.80927896
15.01720841288261,175.0,Methanol,Methanol,0.0,0.0204484564810123,0.0148287199241453,0.8560276163824764,0.058605928,0.062231712,0.80927896
15.01720841288261,175.46153846153845,Methanol,Methanol,0.0,0.0223116299739654,0.0170184345515809,0.8533943010353159,0.059365854,0.063195445,0.80653965
15.01720841288261,178.35329341317365,Methanol,Methanol,0.0,0.0396938289737169,0.0331951330123448,0.8086185792467367,0.065608665,0.07113747,0.78559256
15.01720841288261,183.89903846153845,Methanol,Methanol,0.0,0.0934394283368234,0.0799734452095711,0.6556673029199187,0.11319629,0.12431232,0.68683815
15.01720841288261,192.66706730769232,Methanol,Methanol,0.0,0.1843750006659029,0.1577941263980107,0.3775907925027213,0.22898804,0.22295293,0.41040733
15.01720841288261,203.45889570552148,Methanol,Methanol,0.0,0.2542664646192146,0.2210173965176008,0.1490110304147717,0.3300451,0.31570375,0.1368925
15.01720841288261,212.88292682926829,Methanol,Methanol,0.0,0.2816721664175359,0.2459728764917124,0.058277146952794,0.35151827,0.3497278,0.04978092
15.01720841288261,219.5121359223301,Methanol,Methanol,0.0,0.2924872263313264,0.2573519308881635,0.0338375610430308,0.36127737,0.36452505,0.050555542
15.01720841288261,223.6316425120773,Methanol,Methanol,0.0,0.2979337713815473,0.2594532562177707,0.0334992422578869,0.36663717,0.37300313,0.05446039
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2991513664259195,0.2604353482167253,0.0317887286317883,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.3025485250426923,0.2615418770898564,0.0314635052374326,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.3006866061335902,0.2576881032787012,0.0350128460320205,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.3031096317957748,0.2605139807482832,0.0305893988440128,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2974686963637476,0.2466237995268796,0.0324469246702168,0.36808717,0.37550795,0.0561558
2.001019108286073,225.0,Methanol,Methanol,0.0,0.0831326430718248,0.0893906854997877,0.7321389986166197,0.21374542,0.2303813,0.40059555
3.819262231684206,225.0,Methanol,Methanol,0.0,0.0956407278421183,0.09175797446025,0.331372076491143,0.273848,0.28541118,0.27114266
6.852892804977273,225.0,Methanol,Methanol,0.0,0.2736141014553181,0.2661176776855123,0.337312178264275,0.34660673,0.35473338,0.10732264
12.920326648031732,225.0,Methanol,Methanol,0.0,0.3252106542181041,0.3028105328536339,0.0571969100007222,0.36608493,0.37764534,0.05051285
15.011945651622227,225.0,Methanol,Methanol,0.0,0.3196591162365932,0.2746367840214828,0.0570006861856679,0.36808163,0.37551647,0.056124464
15.00708042790393,225.0,Methanol,Methanol,0.0,0.3264609575084665,0.2859718886317952,0.0450819673878415,0.3680765,0.37552443,0.056095466
15.00085721186224,225.0,Methanol,Methanol,0.0,0.3389728841449992,0.3139879398770721,0.0,0.36806995,0.37553453,0.056058407
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2998564073716254,0.2573027312862628,0.0658347141274029,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2946335985911762,0.2514616408469847,0.0380892532975965,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2976076469834212,0.2550216549078795,0.0351293596244248,0.36808717,0.37550795,0.0561558
15.01720841288261,225.0,Methanol,Methanol,0.0,0.2976262587538802,0.2543719990548573,0.0381412202779981,0.36808717,0.37550795,0.0561558
2.001019108286073,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0,0.0,0.810169260189469,0.016233683,0.00806547,0.8843874
3.9691524737520463,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0,0.0038252223601394,0.7964895258070916,0.024185322,0.013033241,0.85797036
7.0027830469939545,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0102624260834454,0.0114595084826268,0.7591556413466356,0.030386396,0.017588511,0.8240013
10.036413620235864,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0225071670618208,0.0201579764159563,0.7730990450602454,0.03471648,0.021154054,0.7923186
13.070044193477772,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.027821649603245,0.0219150930371628,0.6961085061755994,0.05137273,0.033800136,0.7600944
15.017208412882612,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0284694452712049,0.0231463191344999,0.7126585358749409,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.034883432659694,0.0214343202551461,0.697672192079158,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0295617002126056,0.0202538377705218,0.6957185150912598,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.035342923465368,0.0225344350939658,0.7016471392718632,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0283767733505376,0.0209362595892788,0.6934453229562688,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.029896288789538,0.0231968967271113,0.7017098273381476,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0313932285802753,0.024221999009587,0.7037608732768647,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0296449988982486,0.0226292207921649,0.6991458467936611,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0318406819320104,0.0233843071034599,0.6963121599280031,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0313153258198232,0.0201265260297611,0.6987485826232421,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0334657949066281,0.0200446969310345,0.7021230576045483,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0326156067122958,0.0227756087986721,0.70097364714392,0.062338166,0.046688043,0.73873645
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,0.0,0.0328114847438409,0.0246116397777292,0.7011179729188568,0.062338166,0.046688043,0.73873645
2.206757569280171,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.0041881065004409,0.0067030299085365,0.8709597192629828,0.017105967,0.008591931,0.8814509
5.240388142522079,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.0433915549895689,0.0402547481391376,0.8158559473687564,0.02935908,0.016243882,0.84072304
8.274018715763987,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.0848729900662761,0.0859498738506255,0.7804179349430238,0.031275287,0.018326249,0.8110162
11.307649289005894,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1352370637434707,0.1359944139683649,0.647871481281529,0.040179566,0.024553318,0.7771181
14.34127986229896,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1501798945787103,0.1561149554282278,0.5940830759540152,0.059745118,0.042202786,0.7452513
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1498035857664512,0.1580829607279868,0.5981543012434348,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1515939127499838,0.1417998361688994,0.5998718623680095,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1501822852451056,0.1565687677196571,0.5986051065549015,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1481005988819201,0.1559271972476527,0.5951957712367859,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1512241670927891,0.159187725561554,0.6064541153049736,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1460916698162584,0.1558650392202984,0.5976483854169452,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1444647836320824,0.1660098551877455,0.6102515800363136,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1456231258959202,0.1682098003305882,0.6246216511113244,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.145411937445796,0.1666019625028058,0.6458663645405396,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.144375377409066,0.1604064909583788,0.6952182122934019,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1226765864269341,0.1549712605055015,0.7055906499839175,0.062467583,0.04683118,0.738555
15.01720841288261,200.0,Methyl Propionate,Ethyl Lactate,1.0,0.1495753036755193,0.1555254041396233,0.615705747158457,0.062467583,0.04683118,0.738555
2.001019108286073,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0,0.0,0.810169260189469,0.014625673,0.01382288,0.83870304
3.9691524737520463,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0,0.0038252223601394,0.7964895258070916,0.028423449,0.019760672,0.8171069
7.0027830469939545,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0102624260834454,0.0114595084826268,0.7591556413466356,0.044067796,0.03441631,0.77927595
10.036413620235864,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0225071670618208,0.0201579764159563,0.7730990450602454,0.07602755,0.06324437,0.70649976
13.070044193477772,200.0,Methyl Propionate,Methyl Propionate,0.0,0.027821649603245,0.0219150930371628,0.6961085061755994,0.09164102,0.074038126,0.6574083
15.017208412882612,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0284694452712049,0.0231463191344999,0.7126585358749409,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.034883432659694,0.0214343202551461,0.697672192079158,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0295617002126056,0.0202538377705218,0.6957185150912598,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.035342923465368,0.0225344350939658,0.7016471392718632,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0283767733505376,0.0209362595892788,0.6934453229562688,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.029896288789538,0.0231968967271113,0.7017098273381476,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0313932285802753,0.024221999009587,0.7037608732768647,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0296449988982486,0.0226292207921649,0.6991458467936611,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0318406819320104,0.0233843071034599,0.6963121599280031,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0313153258198232,0.0201265260297611,0.6987485826232421,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0334657949066281,0.0200446969310345,0.7021230576045483,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0326156067122958,0.0227756087986721,0.70097364714392,0.098100595,0.07871257,0.6308323
15.01720841288261,200.0,Methyl Propionate,Methyl Propionate,0.0,0.0328114847438409,0.0246116397777292,0.7011179729188568,0.098100595,0.07871257,0.6308323
15.01720841288261,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.9327575272888964,-0.011734925,-0.0011148341,0.92226297
6.807559956564546,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.928783787854624,-0.004972324,-0.007379025,0.9088319
2.144365900488765,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.9246233881392534,-0.022417225,-0.022112697,0.99594057
5.177996473730673,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.9507492179191568,-0.009592451,-0.012696028,0.93399227
8.226109682914284,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.92516815109569,-0.0026446283,-0.004065037,0.89471126
11.245439120341416,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.9086054352399542,-0.004935913,-0.0018486492,0.89933395
14.279007040647684,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.896842710669788,-0.009895749,-0.0011078827,0.9157824
15.00997187467874,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.8997548928886308,-0.011716895,-0.001114782,0.92219955
15.004433151534611,175.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0,0.0,0.877373201290233,-0.011703096,-0.0011147298,0.9221508
15.01720841288261,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2590436629175202,0.1740882087955177,0.210012034679762,0.22869374,0.1736203,0.37859985
15.01720841288261,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2482134355650733,0.1733857894264577,0.2090507447204598,0.22869374,0.1736203,0.37859985
15.01720841288261,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2495229583039461,0.1719509514256605,0.2061847673395684,0.22869374,0.1736203,0.37859985
15.01720841288261,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2469366753985979,0.1698261032752784,0.2034888442365618,0.22869374,0.1736203,0.37859985
2.001019108286073,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.025754434447426,0.021558330535974,0.7962731540710556,0.035812788,0.018775422,0.8010899
3.436389161629449,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.0819496720139267,0.062579752253448,0.6761102577481668,0.053821847,0.035963364,0.76578665
6.470019734871357,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.1932745793243374,0.1372165032424777,0.4511897742566548,0.095337495,0.07161686,0.66614383
9.50377353789804,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2668166390568692,0.1955245043682784,0.296859440813824,0.14974879,0.117137015,0.54320896
12.53746119597281,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2416717179886682,0.1689667200489319,0.2009484733377543,0.20585904,0.16016227,0.41799834
15.012445192178347,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2344177239278867,0.1630625995515885,0.2009358405990134,0.22866914,0.17361093,0.3786758
15.00780407836828,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2326243538702586,0.1654085885680163,0.1971373436714981,0.22864513,0.17360176,0.3787497
15.00165324628142,225.0,THF [Tetrahydrofuran],THF [Tetrahydrofuran],0.0,0.2468515184388081,0.2083964255770548,0.1870473754706084,0.2286133,0.17358965,0.37884766
15.01720841288261,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1571199029049831,0.198561956740891,0.575045936989033,0.12182316,0.13985074,0.7284806
15.01720841288261,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1674405934701976,0.1817090190095797,0.5931666184506098,0.12182316,0.13985074,0.7284806
15.01720841288261,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1556320718201032,0.1931007370832114,0.5290648566572185,0.12182316,0.13985074,0.7284806
15.01720841288261,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1608825175202626,0.1793482170095832,0.5302563713050991,0.12182316,0.13985074,0.7284806
2.1426323973173567,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0,0.0054718420090545,0.9945282476870256,0.00043940544,0.023319747,0.97294056
5.176262970559264,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.022476483395611,0.0292933834257143,0.9265786132910802,0.025652215,0.04094186,0.8971298
8.209928988037518,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.0791471578108412,0.0973641969898262,0.781962219576155,0.06350359,0.08068405,0.824221
11.243705593483355,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1334073647538627,0.1470172015581223,0.635198252634288,0.10699247,0.12237902,0.74391186
14.277273633041432,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1579137177980789,0.1784473883266488,0.5346406185442681,0.12008627,0.13687354,0.7302346
15.009974592658182,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1620156024164698,0.1759485517625059,0.610966677363515,0.121804364,0.13983163,0.72852623
15.004436762956177,175.0,"Water.2,2,2-Trifluoroethanol","Water.2,2,2-Trifluoroethanol",0.0,0.1618360063294271,0.1768057422867202,0.5755974343357794,0.12178996,0.13981697,0.7285613
