id,x,y,angle
170_147,0.763525405694106,-0.2364223347444699,344.5691936236261
170_148,-0.17499056496287807,-1.3157760675821133,164.40152641394607
170_149,-2.1795403404300724,-1.293098230817244,163.56420691742082
170_150,-3.478792644016609,2.405836063773666,163.73521010588505
170_151,3.2673716306326677,-1.3438754425462807,164.21016938463637
170_152,-1.9335300800337174,-1.1510929224683237,344.7931644522862
170_153,2.881557516421922,1.6503857641178983,340.8831665803366
170_154,2.390228876147847,2.5163320177103885,341.38109603968456
170_155,-1.5170656949523722,-3.895900579803623,344.1176350706452
170_156,3.4353496087274387,2.8006398674261788,332.52625223906455
170_157,-2.7150115509549115,-2.069838575866203,340.7864151986429
170_158,-2.5923532932872826,0.7150114406976582,344.9143305700473
170_159,3.2680122765043116,-2.257960614638406,164.2055055600947
170_160,0.5417661358056949,-0.38269046256630107,164.56919361636912
170_161,0.299761985365825,2.5297322526206476,343.7351178295237
170_162,2.0666106367558204,-2.1270479861087748,344.32796144017914
170_163,3.4662203709100785,0.6470753693012392,704.7905421248119
170_164,2.2662283398848557,1.6293514135630236,341.36276313046307
170_165,-3.280011227704246,-0.2349729910532037,344.95777983889315
170_166,2.566860440951167,-2.2678174306960894,164.2619341834445
170_167,3.467628263625073,-0.2779809577573962,344.2113001297044
170_168,-0.06168192334973585,0.5719934409144964,164.59174386276536
170_169,-0.7213643691259629,1.4919194253320578,164.59190556684405
171_000,3.6077347989385915,3.1880938584417438,74.42235098406124
171_001,3.6077381829961817,1.0031474735660106,74.42255971870232
171_002,-3.6051317218154897,2.8480675927405987,236.94244471531331
171_003,1.8011139570524954,2.504163525550362,75.11379316793891
171_004,0.018334414887359044,-1.717330173729487,254.406882576306
171_005,-0.05745658132605482,1.8420642620935737,75.06921888957018
171_006,-3.6077980234474514,-2.293486326511428,254.29545625992117
171_007,-1.825598049549057,-0.3030273222309961,254.33144018359675
171_008,-3.6078093626837178,-0.821106145409214,254.3312863466617
171_009,1.9685356122789537,0.9025055094826909,254.42262343984834
171_010,0.9013506882746183,-3.0761403694141185,254.26641502557854
171_011,1.9379081694244704,0.18960363468135208,254.4226425190314
171_012,-2.729833216608442,1.162979589847993,254.33127806967926
171_013,-1.9973711187448875,-0.6969350891135133,74.3313048599535
171_014,-1.844562424933627,-2.372176242210948,254.30711710043252
171_015,2.851415394413987,0.7956347467486367,254.42260897329
171_016,1.0255138283655771,0.9366809135208767,254.51730913212046
171_017,0.8002817879005113,-1.5300137613474336,74.4168779484077
171_018,-1.0945906770382061,-1.4650197906483846,74.31085188655335
171_019,2.696430998301948,-3.6785396257732135,74.02707010037582
171_020,-1.0532714104676593,-0.801811295356811,74.33144008482057
171_021,1.724571286006724,-2.249605254448428,74.42485853108441
171_022,0.10049652881334523,2.3064684468190024,255.11417932457837
171_023,2.6526778173088017,-2.3461864582754566,74.45358904236203
171_024,-0.850566766111852,1.6561465441933605,255.06921883493314
171_025,1.7331082615928965,-2.9299322759403115,74.26653441257683
171_026,1.7416375762787402,-1.5764699450174804,74.42487635209703
171_027,-0.06793246584422578,1.1659338126487975,74.85742503175229
171_028,-0.17350220449196596,-2.174354772942852,74.30679219798037
171_029,1.8091474074239158,1.8126621971643102,75.06166377266328
171_030,0.9383403829884442,-2.433609976080125,254.4248568036655
171_031,1.7864749152792276,-0.2398541761676636,74.49956629459085
171_032,-0.9352138474287425,-2.3764104580489316,254.30679230026422
171_033,-1.8309748181815602,1.0749088563210913,254.37399418861756
171_034,0.07541686241905739,2.9906391585170318,255.11430757803407
171_035,-1.0142950059627325,3.1869827403214908,75.11482087519683
171_036,-2.732646141281002,0.47815674838344313,254.33133287369606
171_037,3.0876800493497636,-3.795104553484569,246.3574895966188
171_038,-1.8336909574222595,1.76450642266666,253.3882215491417
171_039,0.8770028796941365,2.505639662666076,75.11419103272179
171_040,-1.9594126645096384,1.3584174916241285,74.33127792868656
171_041,0.8439909250935482,-0.19727906952042343,74.56052274255836
171_042,-1.9514191457265864,0.6650643366515778,74.3313328800854
171_043,2.8623798826835825,2.9719514039023975,254.4224987942425
171_044,2.6745182435804513,-1.6775970842880699,74.42486498589263
171_045,0.9457880886499562,-1.7529071648904138,254.42486909340758
171_046,1.822435498882018,-3.7794404687544434,254.02707010221042
171_047,-0.8595389064352026,2.9906397920244654,255.11482157431132
171_048,-1.0745960594170338,-2.8724997553457405,74.30661291554794
171_049,0.9907988592671041,-0.4172837637851728,254.49956631839044
171_050,2.8079504560990864,-1.9479188939248573,254.6379983316473
171_051,-3.0952339146032046,-0.041608690496306285,114.94017804519792
171_052,-2.8671583617786522,-2.0747715333658396,74.30491033056454
171_053,0.7600996980652901,-3.577364150677361,74.25914026127968
171_054,0.08297886995530798,0.9579542195665315,254.85750386361465
171_055,1.768131677127473,-0.9137750310815933,74.44363727616931
171_056,3.6077382068557204,-1.0939041345852705,74.42266441940096
171_057,-2.8691998931464107,-2.81296865365439,74.16588509367642
171_058,-0.856842485183818,2.3278169394764356,255.11412669210392
171_059,-0.011944012441101682,-3.077780608126323,254.26641490896446
171_060,-3.6078093607142323,-1.557889331819099,254.33128073044597
171_061,1.03900356621303,1.6091704022322395,255.0616569932135
171_062,0.8737676120183703,1.1432662598600898,74.85750435304294
171_063,-0.07933754837219942,3.186983524986489,75.11432043477876
171_064,-0.9997516609058144,2.5892741259485827,70.60240466312341
171_065,-1.9805509444105063,-2.8561486691527738,74.30484442178627
171_066,-2.876047836087757,-3.5548131520689608,74.16523877951114
171_067,-0.13250974783986189,-1.5135465284405751,74.35318217169848
171_068,3.607738198373486,0.2886072058133491,74.42261946551712
171_069,1.0123922033536648,0.2564950457915894,254.4999093973794
171_070,-1.0474471814330801,-0.11309511731302666,74.37406540443341
171_071,-2.868091269507531,-1.3382139609668826,74.33128291538003
171_072,-0.9138183321833427,-3.778979285304555,254.3037481571455
171_073,0.8618835625550678,0.46494319674253454,74.67991054922642
171_074,1.9226437097708433,-0.4976108770850451,254.4226656030586
171_075,-2.7416308975371777,-1.6280066525313266,254.31086021950716
171_076,-1.9582762267541338,2.0464881353549638,73.38822163663049
171_077,2.8559045574871638,1.5127072973370532,254.42256610816787
171_078,-0.9053177867229933,-1.0152199007699674,254.35321295550895
171_079,1.6716827111501174,-3.57921459339943,74.03500153492243
171_080,-3.6077811233069266,1.2386547235957643,254.24155408391113
171_081,-1.9754962551893893,-3.5743408608848157,74.1658833838398
171_082,-2.7557386914468434,-0.1903063817477664,254.3313305620304
171_083,2.833581927297125,-0.596606719954657,254.422641592433
171_084,0.9112426097311643,-3.7794271537484256,254.03499281668476
171_085,0.8157215777374037,-0.8504267730455336,74.44342136757272
171_086,0.05287318347753076,0.2958439113169046,254.6799102612942
171_087,2.69065246294087,-0.9980471324373583,74.42266584507018
171_088,0.9593461230271084,-1.0802563629786692,254.44363720368236
171_089,-0.15239372036559024,-3.5767285261980106,74.30376643412265
171_090,-3.607797678255671,0.4944162654571221,254.29435877530966
171_091,-2.8732026367186196,0.7177763073778389,74.29435887112145
171_092,0.8879861783820292,1.8191103683837742,75.06927788475632
171_093,-0.09141229502940053,0.5261218277736465,74.67997306165772
171_094,2.6753140524967893,-3.013866410843166,74.4535883429273
171_095,1.8562806797996845,-2.5225224572805063,254.4535893232689
171_096,2.790273202302253,-2.601214278420672,254.63800821919708
171_097,1.9549657293032183,2.3014654330558315,254.52406324776967
171_098,-2.7361111457463343,-2.34772529664486,254.30490897361958
171_099,-0.12370582189233523,-0.8276054546746929,74.4078966498001
171_100,-0.001442619441424471,-3.7790531770733304,254.259106075833
171_101,2.705568554392873,-0.3110292952909733,74.42264355076412
171_102,2.7082312730164575,0.38610055631672663,74.42262382944742
171_103,1.9443502100734589,2.9900323091051972,254.55583169480474
171_104,-1.83456443630377,-3.075936709717406,254.30469367390035
171_105,-0.1236601724847832,-0.13737750187652706,74.56072801210092
171_106,3.607738171104309,1.723751850939431,74.42252348677755
171_107,-1.8910194565064524,2.6876178982219763,70.60252755678232
171_108,-2.726499428888617,2.575538379309595,251.586719084271
171_109,0.09401230684077415,1.6338559241900341,255.06927783230807
171_110,-3.607777821546367,1.9610136283738455,254.2309524972576
171_111,3.6078093881181816,-1.7721698029170045,74.63799691599827
171_112,0.023462047160185604,-0.35594828210576673,254.56052274527912
171_113,1.901685435106037,-1.179879873634684,254.42304968144225
171_114,-1.0483664863423579,0.5780431443785206,74.3740656072169
171_115,2.8665518444198543,2.2393170818201833,254.4225049206715
171_116,0.7498816594753753,-2.8762394702627776,74.26641502456081
171_117,2.812674600287443,-3.2697487385265505,254.6379932400815
171_118,2.8204894589435976,-1.2770834207848971,254.42266555322263
171_119,2.7150094431619283,3.188093420013522,74.42255778214732
171_120,1.9618584021113255,1.60599665871797,254.42262765836534
171_121,0.8556084186813537,3.186983827018682,75.11412545052046
171_122,-0.9010083400979179,0.35747819395314023,254.67990803492154
171_123,-1.9860770279266302,-2.136385836304681,74.31069921437923
171_124,3.607809366375298,-2.4392670086764325,74.63800981778785
171_125,3.6077382061170145,-0.4031259456136539,74.42263251804518
171_126,-0.9960746758963467,1.8949136005171519,73.38822126216829
171_127,-0.8998290269229957,-0.33078119373173065,254.56061291763098
171_128,-0.022668781142149427,-2.3769124130029984,254.30679219859132
171_129,0.791626754481631,-2.214976354913938,74.40213288476127
171_130,1.0103621907117368,2.9906389137794807,255.11411010415054
171_131,-2.857438126428859,1.449031094893524,74.24067637943382
171_132,-0.903026158525113,1.0149425081164796,254.85738870609842
171_133,-1.9538481504573155,-0.019711161773513328,74.33133260634149
171_134,2.8345317875799374,0.09437929549341,254.42262017138606
171_135,-2.731803639445344,-3.779209246433392,254.16516355226233
171_136,-3.60775747354465,-3.779206997342562,254.16519660583057
171_137,-0.05333917364050898,2.5062676407271556,75.11412771908259
171_138,-1.8546364132181545,-1.6684342139670096,254.31085134368473
171_139,2.729625193878592,1.8045048279956883,74.42263040469709
171_140,-1.0646072843218297,-3.576282644836743,74.3044931939181
171_141,-1.768639155360967,2.432991201629985,250.60240470190666
171_142,1.819840131306544,1.1153722755260849,74.51731334194876
171_143,2.7298198023566496,2.4954998797261987,74.52407447484751
171_144,-1.8647898539361591,-0.9648076720482596,254.33130224370467
171_145,1.7915164778760784,3.1878758676111794,74.55590966898176
171_146,-1.9916520848101031,-1.4166316261884537,74.31143503952038
171_147,3.6078093789761025,-3.09031102158351,74.63800549362944
171_148,-0.1628801416455948,-2.8754313556846247,74.30421512465827
171_149,1.870410064318093,-3.1835163004796416,254.45357765601142
171_150,-1.8257114230488511,-3.779208088615278,254.16587685577946
171_151,-2.87052039556328,-0.599513127094054,74.33128634867411
171_152,-0.9459471830383253,-1.6754144423169295,254.31084937242747
171_153,-1.0449544457993643,1.258509980183514,74.37399425604173
171_154,-2.799391447939062,3.1901423393534225,286.7810329296863
171_155,1.0295969177626896,2.301167394247714,255.113792571874
171_156,1.7998097019199477,0.44040874861295587,74.4999092708744
171_157,-2.7330423320884556,-3.0658844212242977,254.16588705355073
171_158,-0.9244634095879087,-3.077561401144409,254.30421511839327
171_159,3.607738049259291,2.45873887010282,74.42250001659856
171_160,2.730249964464246,1.1057759291502012,74.42262294521187
171_161,0.026810157660834933,-1.0325842924864226,254.42582690816712
171_162,-2.857435619552919,2.1712800247486035,74.23093969628012
171_163,-3.60775751840639,-3.0319324180049176,254.16524793270855
171_164,-1.9773749803644938,3.195104581612448,250.6025255301371
171_165,-2.73786873136419,1.8582791458802401,254.1327132023131
171_166,-3.1501344088533854,3.0888526535010734,56.94244474380896
171_167,-2.7475220981379214,-0.9083747193145533,254.33128352953463
171_168,-1.0846088216057215,-2.168727817938957,74.30713740723377
171_169,1.873112699948204,-1.8496628905573538,254.42487435621777
171_170,-1.822088303670098,0.38474728384701673,254.3740655860132
172_000,3.503803335342597,2.443857581997811,338.1584429109439
172_001,-0.8919736941735751,-1.400283399414038,163.3061574922586
172_002,-3.2890411246804416,1.668448247110533,344.3475056554914
172_003,-0.20721584599896836,-1.4123487007805144,163.8579834394509
172_004,-0.2639336404060147,-2.3293283018168793,163.54719045423388
172_005,1.3303107236181353,-3.0551026457877106,343.9776037279396
172_006,-1.3226971817908828,-1.201953155127477,344.13558776755906
172_007,-2.0851585682545646,2.4469009863076927,163.7127665749918
172_008,-2.728812760915366,-2.0267451929795115,340.7305452274971
172_009,2.0973364642378294,-1.2585476295192608,344.35153484075977
172_010,0.21208797184987194,1.6227997526548983,343.66629637422085
172_011,3.4908179506748733,1.52434964517897,344.86586612760004
172_012,2.2447498279957765,2.480679228324368,343.66622935911573
172_013,-2.6306907223282474,-1.1217894098598278,344.33156838245975
172_014,1.3737467080624517,2.3142434628147193,163.6662335558566
172_015,1.21218689063769,0.43143800949423927,164.3133288922439
172_016,2.5753400180849892,-2.3101162506990423,163.89922103815394
172_017,1.397390628866556,-1.2695261154455395,344.31351394063023
172_018,3.293229608319002,-0.47134133974479464,164.3168581314632
172_019,2.793817414363916,1.5052595966506992,345.0052929215519
172_020,1.928584693015529,1.3695689096751633,164.51143416183072
172_021,-1.8495250849582525,-3.1908519115758516,163.53329563588935
172_022,-0.30978436754237365,-3.298009018538427,163.5332950052418
172_023,-1.3963279657388794,1.5305402186493313,164.03759856682413
172_024,-2.5272057457384967,2.5762356551408376,343.68481937118383
172_025,1.961133131942221,-3.913542237657544,343.89717341702703
172_026,1.1965687763381552,-0.5061629094905655,164.3134605138461
172_027,1.395367877174802,-0.35425519191588073,344.31336785344087
172_028,-1.2459246144313543,-0.20411799691575713,344.13557408469853
172_029,2.793894193011297,-2.1634058044057904,344.26671315482605
172_030,0.989881557413279,2.515599259049146,343.666231885554
172_031,2.9026628540271986,2.5082550667183456,340.72704300524134
172_032,-0.16919318635878583,-0.4814229541670973,164.13561925546625
172_033,-3.2487849154157424,-3.913626096961374,344.1781776167146
172_034,1.7450399999532666,-3.1747109637748334,163.89717813821474
172_035,-0.790411795464998,-3.0634817165727126,343.5332966788824
172_036,-1.6979787231094072,-2.285845373374666,162.52005017244662
172_037,0.5332703637927423,0.4456680881202209,164.18840542621186
172_038,-2.0876314986887237,-2.1088319987185686,340.7305453572747
172_039,-1.6238327354372493,-3.91344121749788,343.533295603845
172_040,-1.184836730435245,1.678568172472546,343.66631231888033
