id,x,y,angle
178_037,-3.089763632533813,1.5607545561881888,248.15567999652174
178_038,2.6794456192258225,1.560979786954615,248.20572480866088
178_039,3.5919113876552693,-1.73412373059575,68.19672227264203
178_040,-0.7837651673060839,-1.6701296343864815,248.17781718542892
178_041,-1.025938217212822,-2.2735301151226524,68.1594283701412
178_042,2.4378349845381546,1.4960418461858827,68.19142420101196
178_043,-1.9376649707445717,-0.5931692054784649,248.1755174312047
178_044,2.6795902859364693,2.6380827566866416,248.18030226745796
178_045,-3.0948691212050874,-3.8247903174463844,248.05764555445583
178_046,-1.0250732789627768,-0.11942136065834281,68.1516982804752
178_047,-3.498670978951905,-1.5950161048079665,3753.5835569495734
178_048,2.4378670809307788,0.41905033769655997,68.20880837230096
178_049,3.5918286263662025,-2.2726955162089704,68.18945639048118
178_050,2.437804860414545,0.9575463103502301,68.20135398368018
178_051,-0.7813947572961453,3.176654274174726,248.15659203939072
178_052,-1.025701677138672,-1.7349158385171495,68.18736618889481
178_053,-2.1792711648464103,-0.6580017870952006,68.15361660971988
178_054,-1.0228691877744227,3.1118183324003734,68.15754950923642
178_055,-1.9391996542173153,-3.824235361740836,248.13322649776438
178_056,-2.178084313853082,0.9576166293256673,68.15452186717744
178_057,3.5917592699681427,-2.8112175079659942,68.19302576750896
178_058,0.12849744262064888,-2.8120897949728887,68.18081071311306
178_059,0.37024089139545435,-2.7471230368711037,248.1451211888307
178_060,-1.9373488604412805,-0.054587734030057934,248.1597824207038
178_061,3.591952466441139,-0.11847098363763016,68.20997300253049
178_062,2.438213000721977,-1.735039539146014,68.20010646304674
178_063,1.2845340465911903,3.111773132266399,68.16454358504087
178_064,1.5251752262541733,-1.1315990027599956,248.18400939035993
178_065,0.3706759140372666,-1.1316506093757734,248.1940431018269
178_066,-3.5910713464729165,2.422511535407297,333.109109192148
178_067,1.5252382058033458,-2.2086600353773713,248.18566342327935
178_068,0.3715904137929888,2.0995737122413756,248.16495626747462
178_069,2.43795428543524,-0.11947115339444564,68.2069920195998
178_070,-2.180778580987682,-3.3505660971598163,68.18860337900136
178_071,-1.935043349221569,3.1766051834295683,248.15798649771298
178_072,1.5252291976169634,1.0224570038084062,248.19644982132834
178_073,-2.1765111561927872,3.111783253533224,68.15725430066239
178_074,0.36985913221523276,-3.2857213790329913,248.17359624465652
178_075,3.5919731047908217,2.573476360482639,68.1854708561745
178_076,-2.180676287306423,-2.812054074349911,68.18686606246125
178_077,-2.1797073220858274,-1.1965548092388492,68.15277076350519
178_078,2.438170479027082,-2.8121051066819938,68.18826848365501
178_079,3.5917454455490705,0.9585947530366757,68.20898621940853
178_080,-2.1769013535333808,2.573248390812308,68.15724208772406
178_081,1.5252289014071359,0.48392311414411904,248.20139102674943
178_082,2.4380896963863026,2.5731631008464606,68.17567441903986
178_083,0.3709256884103605,0.4839378173213014,248.18986155818084
178_084,-3.554154967521976,-1.2519095407015532,344.2239998811131
178_085,-1.9369622680584382,0.4839497722823886,248.1573451313472
178_086,-1.9387896399203768,-3.285834855466748,248.175273285544
178_087,0.12809900347223244,-3.8891849740095377,68.16732979468954
178_088,-3.092588985469035,-2.209014155906326,248.15473858005046
178_089,0.12927947314596644,0.41906799498785047,68.17859724063936
178_090,-0.782512678180481,1.5610527766160627,248.16583188543294
178_091,1.2834726354577697,0.41905722716555205,68.19248785523097
178_092,2.438051560358836,-0.6579772480654568,68.21075877484597
178_093,-1.9362090895225719,1.561004679532208,248.16045210165996
178_094,0.37061431892637536,-1.670175327299708,248.19047979856228
178_095,-1.0236346093415634,2.0347388262869615,68.15873985697762
178_096,1.5254492485601332,2.0995708959642085,248.17184567005668
178_097,1.2830075585801046,-2.273551117357733,68.1930567321438
178_098,1.2835442488408166,0.957583685338611,68.18707753220019
178_099,1.2836892093518426,1.4961016882099236,68.1778810635857
178_100,1.2829741884375248,-2.812057187269314,68.19746051456715
178_101,1.5252334529512335,-0.05459575429203115,248.19950263757565
178_102,2.6796297368172164,0.4839387401892221,248.20866565391094
178_103,2.6798057493709764,-1.1315586142321346,248.18961495518315
178_104,-2.1804218823288384,-2.273608914609881,68.15699516256976
178_105,-3.5906752816504657,1.3102165057374398,333.1011415373855
178_106,0.1289837615138732,-0.6579411545948942,68.19452607361792
178_107,3.591840928922367,0.4200789086232924,68.21346041045449
178_108,2.6796198000028237,-2.7471212912314384,248.19110260251398
178_109,1.2842360767684002,2.5732224120949407,68.16588810188854
178_110,2.4383131303927215,3.111709125423775,68.17049350905218
178_111,0.37192784805776324,2.6381026686812237,248.16190502502036
178_112,0.3712916213026543,1.5610426135035982,248.16936615343297
178_113,-1.0263768378206504,-3.3505118212261684,68.18103239365425
178_114,-0.7821603804233939,2.0995982039102365,248.15820412308315
178_115,0.3705434031890346,-2.2087211871154353,248.18848455537002
178_116,-3.092261256362191,-1.6705305156067904,248.1713177592927
178_117,-1.0243790803416346,0.9576661383745522,68.16194952889502
178_118,2.679818040276757,-0.5930831056875496,248.20463718627636
178_119,2.437938396362143,2.0345689245117966,68.18135351088556
178_120,-2.1776902371624107,1.496167238256194,68.15715560079825
178_121,-0.7817848175747737,2.638123163164371,248.15933910817617
178_122,0.13046150405735296,2.5732410003719806,68.16312707938633
178_123,0.3707639439911261,-0.593108356119626,248.18595939417298
178_124,-0.7833836208541173,-0.05457069221205826,248.18557948266343
178_125,-1.0232480480033,2.5732826709072,68.15996449977177
178_126,-0.7835936313335051,-1.1316168793051324,248.18458884614108
178_127,1.2839740014768917,2.0346329752820522,68.1700017873522
178_128,3.591891850950725,-3.889085165665561,68.18888458476268
178_129,2.679751249881127,-1.670093315554729,248.19620928183753
178_130,-1.025393934150656,-0.6579065011462624,68.17572308412642
178_131,-3.0886500687846343,3.176464390928979,248.1609537945797
178_132,1.2832035510239055,-1.7351126577474063,68.16325273054467
178_133,0.12979819312051724,1.4961464723246523,68.16687021119374
178_134,-1.0268602168893717,-3.889187074975026,68.15139251553248
178_135,0.12910174629535665,-0.11945120676287382,68.18027905751278
178_136,-3.088966065178536,2.637820508202201,248.1580907129762
178_137,0.36958239775296564,-3.82422575631836,248.16722154916218
178_138,1.5252859133982453,1.5609927551578842,248.19188627204093
178_139,-0.7838971973145918,-2.2086959378221525,248.19346959158105
178_140,1.2834200752882405,-0.11945710698195493,68.19461907848645
178_141,-0.7831562143219246,0.4840046817621048,248.16627498137365
178_142,1.5249033439108644,-2.747074996359667,248.14206668394766
178_143,3.5916701573587266,-3.3498004056267283,68.18799557915094
178_144,1.2833268162684912,-0.6580029654146194,68.18695017686555
178_145,2.679695887483029,-2.208593406444866,248.18967335591455
178_146,0.37084612751598484,-0.05460633066698324,248.19309672310402
178_147,-1.9358235908897363,2.0995372948095006,248.15705597729053
178_148,0.3722934849588276,3.176639735449294,248.16287322593854
178_149,-3.5239829577395096,-0.14603407653404116,157.4801962392058
178_150,2.6797327332873357,-0.05458277012181681,248.2104949919171
178_151,-2.1773003748824626,2.0347128379471946,68.15543196908426
178_152,2.679529383622381,-3.2856296778257037,248.18645773161793
178_153,3.5916775017966023,1.4971455637755153,68.21339483437247
178_154,1.5251935654152733,-1.6702269722268694,248.22180892982433
178_155,-3.0929317543510284,-2.7476348014276555,248.18238269250088
178_156,-0.7828337492371867,1.022530815524121,248.16567952920147
178_157,-1.938114301006181,-1.6702414879028085,248.1769001694914
178_158,-2.1784568013566235,0.41911323916642496,68.16269885082617
178_159,1.2826343521419212,-3.8891318241168076,68.18860287495546
178_160,1.5241967841430746,-3.8241660311612486,248.1565373971387
178_161,-2.1788154399119763,-0.11942125897479959,68.16043708590949
178_162,1.5245142091870132,-3.2856938771947894,248.17274640497897
178_163,2.4380733744324985,-3.350621629081708,68.18825017630668
178_164,2.6794588301405784,2.0995417417574944,248.18921479857264
178_165,2.6795303749668395,1.0224525669356903,248.20962569920758
178_166,0.37106127414575846,1.0224924222314593,248.17831548788206
178_167,1.525245992703202,-0.5931219290433907,248.2015785694374
178_168,-1.9379133068205003,-1.1317156706396916,248.17818813886603
178_169,-3.591996171090239,0.172117186374064,335.3288854301505
178_170,-2.1810272180692207,-3.889180809899146,68.15764102417896
178_171,-2.1800952457485097,-1.7350427774925419,68.1713611952438
178_172,-1.9385996963653767,-2.7473239076300353,248.18096439924398
178_173,0.1301334727515743,2.0347256156086817,68.16478419235547
178_174,2.438157905504147,-1.196498265038815,68.20910828640345
178_175,1.5257213232299969,2.638096872303572,248.1708410230165
178_176,-3.547858373655139,3.2890658117947313,153.11692701700304
178_177,-0.7850443193015162,-3.824242891020313,248.18695617901528
179_000,-3.5137751481961836,-1.2707333780884122,2313.124811402602
179_001,1.5263301344733975,2.1013381385630945,248.11477500016983
179_002,3.5899984425787554,-2.810482639666687,68.1229677588786
179_003,-1.9408077924469178,-0.05278203058197702,248.13830741376137
179_004,0.12644424864529205,0.42062742543591636,68.15103325836102
179_005,2.4391648842235685,2.574941892522596,68.13911119990756
179_006,-3.1151364035719675,-1.755469280065681,249.64963935667703
179_007,0.12915575295297665,2.0362395857520394,68.14427786461361
179_008,3.5906425320214628,-1.7332578442764899,68.14042787223069
179_009,-3.1189073612069516,-0.11187539745181582,252.33014474759383
179_010,1.2787737490845763,-2.2721533304475083,68.14708517675211
179_011,-1.0323788228243822,-3.8876430837369393,68.16131689342181
179_012,0.37295771891592705,3.178284329013406,248.23317928780506
179_013,2.677939434113801,-2.2071072191330394,248.20274626763114
179_014,1.2837232729932109,1.4975083405046619,68.11021672181296
179_015,1.284523003841789,2.0360618849494982,68.1163875916603
179_016,-2.2012604668772338,-1.2237633142725348,71.52862525283217
179_017,-3.145818338614314,-1.229234879241918,254.7818046851449
179_018,-3.5914793222065544,1.2974711239960584,333.63145173489255
179_019,0.3729150002472166,2.6399913628081406,248.15211733344253
179_020,0.37074969355459286,1.0245527924419597,248.1124203428369
179_021,-2.512933287857309,-3.872382740291899,1155.9052135605855
179_022,-3.56760306577605,-2.9172214051861918,25.10240163582745
179_023,1.5221810746526598,-2.2069817233858013,248.16776111283207
179_024,1.525584243314798,1.0242247976820495,248.14108418320083
179_025,2.436512980766159,-1.1948872947701155,68.11450780623028
179_026,1.520927590864348,-3.82267287624897,248.21278652860676
179_027,-1.9432676513899405,-1.6684116672644769,248.13660870638205
179_028,-1.0284858888306365,-0.11808371335498577,68.10110841805157
179_029,1.5224507441727297,-1.1297141479088566,248.08729776612296
179_030,3.591155812949289,-1.1946658194092767,68.14129384359087
179_031,-1.9401802393510919,0.4858076094447931,248.12449646127007
179_032,-3.5962821861395153,2.4157470811885084,333.3078932202273
179_033,-1.0262044855343668,1.4975613746678074,-1011.884210520449
179_034,2.4348747404603936,-2.810505895857284,68.10829162275363
179_035,0.36563907957563374,-3.2839558492882093,248.2516238565053
179_036,2.4338787867513956,-3.8876606817156407,68.15040777768822
179_037,-3.0965281824106903,1.0140012540018142,-111.46683459279244
179_038,1.526963582259152,2.639837119625483,248.14790322973636
179_039,1.279066305627215,-1.7335147903493315,68.19048561603867
179_040,-2.1955606440611635,-0.6846741911168084,-291.93223578374756
179_041,-1.9452140595392886,-2.745607102091433,248.12478257668982
179_042,2.437880248712998,0.9593135270827493,68.13286041262128
179_043,2.4396760530320374,3.1135086925675055,68.15003201912889
179_044,-3.5952381213775704,0.17448638118279497,333.80789758466
179_045,-0.7896653381311743,-3.2841059501448853,248.19973143736604
179_046,-0.7884503749584392,-1.1297257603507893,248.10653671852123
179_047,1.522118660078459,-1.6686637818665582,248.2447210249232
179_048,0.13013592829162898,2.5745076284430928,68.0486125177561
179_049,0.3658628028666542,-3.822305421236054,248.1910937448041
179_050,-2.180380328778043,2.0359018134870133,-291.7634279462736
179_051,0.36595540534174287,-1.1296738238615904,248.17309140193703
179_052,1.521411095384893,-3.283807719705239,248.08596908996415
179_053,-2.2141418028413864,-2.8776362654679084,68.34329537343667
179_054,-3.0907899151780804,0.45820901492014665,247.97317724639677
179_055,-1.023903063220258,3.1132759282444344,68.12012931989831
179_056,1.279003810586361,-3.887525756442565,68.21391098190355
179_057,0.12369974003982412,-2.2717707999776544,68.24185980663687
179_058,1.2829003513028525,0.9589865205572687,68.1139098901645
179_059,1.5273661805251497,3.1783298076098125,248.16542139644488
179_060,-1.9476873164829787,-3.286586289937531,248.48821076627476
179_061,2.6780250572258106,-1.6685190507844427,248.18041450644742
179_062,0.3656059050061998,-2.2067285332058835,248.1810078145146
179_063,2.679790886780493,0.4854687228826749,248.2328600787149
179_064,-1.0255675854372852,2.0361869447207437,68.14564650026368
179_065,-3.471440611134091,-3.8913753426677724,-113.45966855792625
179_066,-1.0304406752240969,-1.1950960989289636,68.11867054555387
179_067,2.4371354869478323,-0.11751339925510682,68.23380465449284
179_068,-1.941554139322965,-0.5912153324490084,248.09741320742407
179_069,-0.7835203619852934,2.101485280414072,248.13116189601507
179_070,-1.9381243874350795,2.101455677537113,248.11148656969036
179_071,-1.9395530071812077,1.0242859537919549,248.1396480088454
179_072,2.675793689755633,-3.8226242728137034,248.1742967507267
179_073,-0.7825615009480267,2.6402216450834763,248.06474020776602
179_074,0.3657610700631249,-1.6682177932589104,248.18308353282814
179_075,1.279378678601013,-1.1951405750811634,68.13834561101542
179_076,-3.5450414145140985,3.2904641518244717,513.3318481435929
179_077,1.5219913286548907,-2.7455655114866975,248.18911638824616
179_078,-1.029501383113732,-0.6566543110012616,68.08512599749098
179_079,-0.7865666053043956,-0.05264554314696827,248.10113334869433
179_080,-1.9442220102735057,-2.2067623161602645,248.06487911911918
179_081,1.2852878558268486,2.5747173982347276,68.13550843319855
179_082,-2.179991345810235,2.5744073818067936,1148.0438087674286
179_083,-1.0319108615116923,-2.272213869234167,68.0904713716105
179_084,-1.024834611530092,2.5746185864326545,68.0916347492064
179_085,0.1311637562915733,3.1132865536454966,68.13448522841718
179_086,-2.190821177713419,-0.1283471669857589,-1368.6853502573301
179_087,-1.9371580706111533,2.640074982038736,248.08108780074866
179_088,3.5923231116892436,1.498270010794601,68.1629004825522
179_089,2.437116025899392,-0.6562285792992152,68.16182935047505
179_090,-1.942545668727356,-1.1297990364063217,248.10674647009222
179_091,-3.0940691950385406,2.0988810185396467,248.3297996039461
179_092,0.12720077375084013,0.9590440129523374,68.09751099520639
179_093,1.2805336305248032,-0.11821465796484419,68.0991508046852
