id,x,y,angle
196_021,-0.17356056339749842,-2.187420119858207,259.58025744176035
196_022,-1.3693796604501023,-1.393907854774941,79.42570588777194
196_023,0.675069741118309,2.817751258836689,79.94890972850867
196_024,-2.3831027947835595,0.4302022950562909,438.6312517936921
196_025,2.750376898401871,-3.201003767996975,439.58867835871877
196_026,-1.369210999611258,-3.8033208903758684,79.8279090585247
196_027,1.880583040706033,2.6348689227086015,259.8970986076348
196_028,-3.2434218631169176,-1.5776255868809703,259.5432628549431
196_029,2.7475085003627187,-2.0008931416613835,439.5224123279857
196_030,-0.3242000075889043,0.41084053128847864,79.38442429744241
196_031,1.9020708029676912,0.8264228685608254,259.55727647119573
196_032,2.9280637974435484,1.415693309687666,259.6332637223994
196_033,-0.2135628968982382,3.2232574074247458,259.9488766380422
196_034,0.6967295566249242,-0.19386068665689535,439.39174717361215
196_035,1.8992572063741255,2.039240897674058,259.63742444368944
196_036,0.6908142375576363,-0.7981709227958754,79.46361538744405
196_037,-1.1909960205007093,-0.37811910213169375,259.3397325279167
196_038,-2.402416061920249,-2.5868503233107782,75.67622151988475
196_039,-3.781993103507618,2.648987881732201,331.60625408620933
196_040,-3.7747714923473987,-0.8255644046330515,334.2011219016302
196_041,-3.7094700539823506,3.5191798897980227,151.60626707729887
196_042,-2.4482121960418097,3.4299058514844223,66.40108400343925
196_043,1.8973492693361858,0.22321625263739633,259.35310071403467
196_044,-3.7301707417945047,-2.193370900922437,153.71633030161786
196_045,2.916998054801488,2.631967402321758,260.3644863919761
196_046,1.7296915486374707,0.4148720572161874,439.39699294589104
196_047,1.7352436981012187,1.0247026904948324,79.5569645786129
196_048,2.916921589842118,-1.589735745170401,258.9297770426017
196_049,2.920279778076432,-3.3864113462262435,259.11671818679486
196_050,2.893602423095694,3.22302127929225,260.33851165023276
196_051,-3.249088391834134,0.2584199759953567,258.9362773418227
196_052,-3.7279544858811393,2.383780260202041,158.55683448623375
196_053,-3.727616264229515,-1.0726412689338787,153.71033326134375
196_054,-2.4017454081481855,2.2081981450914423,79.0771206178374
196_055,-2.3859612309866853,1.6185903510351156,438.8438507327602
196_056,2.7212813193605876,3.4060173033171806,79.9236987584538
196_057,-2.215329622497748,0.2348848428526638,258.98594558227336
196_058,3.7819403565739056,0.9982084251545619,79.56247318314131
196_059,0.8835148680027562,1.4424639950320457,259.7222869593778
196_060,-2.4232924812335708,2.795873495939423,79.97786727982867
196_061,-3.7759710967045743,-3.067874645938639,333.7557956938459
196_062,-1.202433008853083,-2.7878406945790895,259.5538921885176
196_063,2.91706611369599,-2.1876131781909454,259.0059473866495
196_064,-2.233731220997744,-2.1862186537700086,259.8631342800333
196_065,0.6952788616614987,2.22720362189582,440.17590815548255
196_066,-2.2724571629270955,3.201116349393367,260.2041943621981
196_067,-1.2039164017518575,-2.1878673099149597,259.5541989801347
196_068,2.7528667228919907,-0.1969086965439243,79.35320021673745
196_069,-3.2821150546233695,-3.340547660426572,257.77202338843824
196_070,-0.31905049627237353,1.618429050676531,80.04518442033513
196_071,-3.69742490745221,-4.119183916822941,333.1060088282215
196_072,1.7172804234381296,-1.4003184747573059,79.52432756116
196_073,-0.31773717358600423,1.0158155779288567,79.53310477014888
196_074,-0.33149989867824947,-0.1939261410248372,79.38252974328944
196_075,-3.7690424165489764,0.3074848290711004,336.44766436978676
196_076,-2.2309532960358562,2.022501756304741,259.81183917691203
196_077,-3.7760910381725803,-1.947603990624662,333.7103598357503
196_078,1.8889707208968718,-0.9820130785510268,259.4274698073057
196_079,2.7449214886284974,2.817113381660122,439.89745518427003
196_080,-1.1986653878983562,-3.987275780285113,259.55719606874527
196_081,-1.2017121060052725,-1.5856133367703873,259.4256214932199
196_082,-1.3596750598328156,-0.19040403704101405,78.96031132780284
196_083,-3.396894661827829,-1.0470634182316276,275.63265803926777
196_084,-0.35902120987571057,2.817107379850984,80.17433976809475
196_085,1.7197480810519699,-0.7978374143698801,79.46363424559304
196_086,0.690082092299875,-3.2032200929947274,79.58701085618122
196_087,-0.1723392736641234,-1.585569840129901,259.4925124163685
196_088,1.9078592804272894,1.4318143853790166,259.6346016302407
196_089,-1.3717797145216117,-2.599649704339937,79.71897579824216
196_090,0.8580892161971203,-2.7866964001408543,259.6034717780001
196_091,3.778710049970873,3.408681138050416,76.0448239987148
196_092,-1.419646910356787,3.40433240328144,80.19315209630653
196_093,-1.3735010662738092,-1.998128875996499,439.8183634463166
196_094,-0.16884023462298928,-0.9826780495421512,259.4612897696404
196_095,3.7815618409181,-0.2189728724295235,78.96607554176376
196_096,-0.3400536075540374,-3.203790209768942,439.5575166360795
196_097,1.7295483812711328,2.2278966514261374,79.85525105607421
196_098,2.9178831172978685,-0.992604584529911,258.8908119335303
196_099,1.8915060593379904,-3.9873018723578295,259.5334365711957
196_100,-0.14794227070134836,1.4360127335990824,260.0620209405525
196_101,-3.7603697496983326,1.464037554087244,340.302224377255
196_102,-2.37771707835762,1.0284414336265897,78.66548423782922
196_103,2.922429896083996,0.20454793548575112,259.3537135753727
196_104,-2.4021388183096892,-3.201202953566984,77.99176513833478
196_105,0.8600130686991455,-0.9822140235374185,259.4636284474914
196_106,-1.195544855073663,2.024601079764495,260.0451805750016
196_107,-1.1805254359995707,1.4305497070112723,260.04501606718134
196_108,0.8785713924671965,0.8349096843084058,259.5557400974582
196_109,0.6884389698744762,-2.6030529057656087,79.59961498462471
196_110,1.7170887919283737,-2.0015504778436135,79.5815095318311
196_111,-1.3525742969602939,0.4118827453009458,79.10173320134054
196_112,3.781794167763351,0.3883447059620392,79.35443364868229
196_113,2.748723737536083,-2.600939203653162,439.5806669986721
196_114,-0.16835148236332692,-3.987275639327713,259.5572407525045
196_115,0.6924261070291706,-3.8034481524585186,79.55738048981455
196_116,-0.1482278944225011,0.8319599884269956,259.55547538807247
196_117,2.7569259458141735,0.40669926851880145,79.35296805407766
196_118,-1.3469583671070757,1.0149831297402248,79.39647630716055
196_119,0.6869918611542043,-2.002721034497414,79.59801673304894
196_120,-0.3416520564016219,-1.4014951304653198,439.46063797131677
196_121,-1.177528001418247,0.8306591783387975,259.512326249721
196_122,3.781638194361221,-2.6102664388494734,79.10057848661381
196_123,1.8570356779231798,3.223289124613384,259.9262354080555
196_124,0.8566219411385114,-2.1863665132872323,259.5980097060865
196_125,3.78154506853931,-3.8104313046937217,78.93781035576876
196_126,3.780998642941694,-1.4172955883168694,78.92400709813819
196_127,-0.3431359701013041,-2.0037015406340175,79.5757668243426
196_128,0.8619416481020902,-3.9873023049259246,259.5332724132078
196_129,2.7477630859416977,-1.4004529285160452,439.42661401193425
196_130,3.7819826744228906,1.6102491813863675,79.63354404925688
196_131,0.8217654425207809,3.223390000354295,259.94545392265786
196_132,-0.34177269988301906,-2.6038730916951947,439.5542964593827
196_133,2.9185958440432813,-2.786327862081088,259.1188270693746
196_134,-3.252247967092559,-2.7369899949957346,255.67624026465415
196_135,2.9208767679529672,-3.9879813966176583,258.9378279962182
196_136,-1.1834618608963885,0.22657163121225163,259.38143251723295
196_137,-0.33785019246878256,-3.8035058210381183,79.55720052564727
196_138,2.926924630625889,2.026770258847321,259.63645323979443
196_139,-3.692447392586821,1.2112486504420492,156.4476541912682
196_140,1.8881327097705263,-2.785496168706854,259.593225820286
196_141,-3.254279780290949,1.4531898178445721,258.80910259646095
196_142,1.8927010021166848,-0.379513822407214,259.35324832688093
196_143,-2.2306336619822305,-3.390842441901888,259.8279112198808
196_144,-0.33357174149075725,2.2140658707422434,440.17745632474947
196_145,0.8571919544462568,-1.5848086406265882,259.52370449726635
196_146,2.7597438259870866,2.2243830843285872,79.63703914007368
196_147,-1.3693799954865808,-0.7945689095704374,79.28602865793663
196_148,-2.383828736637881,-0.16529450101728962,78.93646641260774
196_149,1.7201405635402138,-3.202058293637932,79.60347637454458
196_150,0.687800170100128,-1.4009432863855058,79.52371018958783
196_151,-2.231348331727315,-0.9758964474877926,259.40388275570695
196_152,-1.3714310107495011,-3.2019095988483377,79.82195504599065
196_153,1.722180199644296,-3.8029394557098835,79.5334479326493
196_154,-3.2011714279166825,-3.9908263223239,256.43621083416383
196_155,1.686241433892859,3.4059975256794166,79.94434672087596
196_156,-1.197888140370817,-0.982868475984471,259.4517495611071
196_157,3.7810855997422035,-2.0137712363876052,78.93064793730339
196_158,-0.155250768515502,0.2265628627537278,259.385720136218
196_159,1.8866742278409159,-1.5841820414733045,259.52434529160513
196_160,-2.2278048151988137,-1.579802853336546,259.4258126491801
196_161,-0.17215873639960208,-2.7876710238357467,259.5864254405712
196_162,-2.2156329817007814,1.4309069446082048,259.6936004426793
196_163,3.781987687526934,2.2197139990992767,79.63775616875549
196_164,-0.3380315899354528,-0.7986283469652612,79.46129125039882
196_165,3.781657896161674,-3.2080470604129823,79.11666240011819
196_166,1.7241717459924477,-0.1926348509205917,79.3920229003213
196_167,-3.231921019114038,-0.3580742156798092,258.9364995273903
196_168,0.8668974205681007,2.043654251273402,259.85403510586826
196_169,-0.1620838201471795,2.03213371710688,260.1756914992999
196_170,-2.411089424524194,-0.789619248870188,79.3898423661458
196_171,-3.402475841112917,-2.1801813153017497,268.6624583016573
196_172,-3.715242043601827,0.056241777632315776,154.20112809130237
196_173,-2.2493910549130978,2.6128162519129696,259.9787484662362
196_174,-3.242046515107014,0.8592291960663035,258.6654804294804
196_175,-1.3517597623419637,1.6137233805703455,439.81171560934837
196_176,2.7496481558191177,-0.79919293873789,79.40562761912464
196_177,-1.384942802255828,2.7996311326562555,80.2041943262432
196_178,-3.2940107752386623,2.6219044351887546,259.97786719307993
196_179,0.7093840531224823,1.0203679297960153,79.5555727015166
196_180,-1.2133584117496778,2.6176796317000206,260.178415240395
196_181,2.925669881126814,0.8077601829907634,259.5590008757188
196_182,-2.219774827667779,-0.36903187580644575,258.96031251862473
196_183,0.6509935840816862,3.4060103906440746,79.94535627715902
196_184,-3.2692262608750697,2.039269015902838,259.0771155526952
196_185,1.8866681934820166,-2.185254294141209,259.579122326871
196_186,0.8458269316899347,2.6349126513502035,259.91570279280324
196_187,-2.3941007346009555,-1.3780365121787042,79.54325493637624
196_188,-2.2307315178672664,-2.7877854276022163,259.7190106361665
196_189,-2.4209144135020457,-2.0004755346964274,80.20848004842715
196_190,-1.2477198025012644,3.2205118552055447,260.0171668416059
196_191,-0.1876740147331879,2.6326458693086727,259.94802889763025
196_192,-3.730633291509507,-3.3151428826170664,153.31588980019484
196_193,-1.3666452869982244,2.2071435016491354,79.98336481035159
196_194,-0.16256169905775913,-0.37820824109846446,259.3825318333162
196_195,3.7787062787589307,2.822900884229571,80.3679190007604
197_000,-3.856356380915965,-4.044339456112996,257.3001879775836
197_001,-3.0338738221457793,-3.8540545171715026,77.30018856220744
197_002,3.8563093272155644,-3.246232100539244,77.54841001686647
197_003,0.9240938776403068,-0.9078789564877353,256.15142496183495
197_004,2.015071207862768,-3.387251587532111,258.06403523109896
197_005,1.0349410987812042,-3.4033912232705505,258.064026579717
197_006,0.8705246149620719,1.1968495098842726,74.72273468588521
197_007,-1.9475630289633379,1.2149499323509796,255.38873799667525
197_008,1.1006954538298586,-4.044858462512435,256.9303561469919
197_009,-2.1145276201879595,-2.562138649088421,77.29355231462549
197_010,0.9662705672210429,-0.2959189476035164,255.21914768086918
197_011,-0.11288837871595887,1.2778350413065802,75.38355644208676
197_012,3.8563790035092045,-2.6560231672211945,77.67992277306175
197_013,2.3363405544238764,3.4599116619304215,124.0400312953795
197_014,1.9533855728336194,-1.569450615754656,256.8302751093773
197_015,1.970926796761682,-2.7902213683017676,257.680542260617
197_016,1.9577576209443606,-2.174650088262915,257.68067431320213
197_017,1.9513586492645412,-0.9670542875685731,256.14933659029583
197_018,-3.8560488413908645,-3.3939589820151186,256.66687018769244
197_019,-2.092856085989695,1.4519377949885226,75.46936560411383
197_020,2.0702940159858496,-4.044917614984115,256.8876032891542
197_021,2.087398821394723,2.125861090733926,252.4927938599575
197_022,1.9537981732960652,-0.3610461506135901,255.21895668467607
197_023,2.028222971696897,1.4910255249102136,253.71786584971863
197_024,1.8338784896732552,0.4494911887997257,74.7979576071105
197_025,0.9598081912462503,0.33947932832813044,254.7979901562871
197_026,1.984362087521503,0.8489942602641325,254.24434732902048
197_027,-3.8560481046450144,-2.039690305304855,256.66527544234197
197_028,1.1205034480441303,2.2585422807960445,252.37526548607642
197_029,1.9867067691477465,0.24863950018972772,254.6842652493173
197_030,0.15537602386112476,2.3320680057742957,254.72219881465506
197_031,1.0706147888307316,1.587335688372202,253.99685631461963
197_032,-0.8738484323029967,2.3888159900700607,256.74959243410467
197_033,1.7953463962042757,-1.367004950040561,76.83200927983059
197_034,-1.940515087765384,2.465497625310108,255.44436208278583
197_035,1.7932426002526651,-1.9851915307165662,77.97344853856534
197_036,1.956774063981801,2.377101089772079,72.37516131490759
197_037,-0.05481179281554468,1.9135049078208348,75.38320175097031
197_038,2.8216657959532823,-1.4263543271779848,76.83027096794483
197_039,2.8780615975714126,-3.2224084418711,78.06389961217633
197_040,2.8223799113146355,-2.6156155474426632,77.680542279641
197_041,2.8238754528244447,-2.0187709147171575,77.6805631919332
197_042,-2.1204962967223753,-1.8979765949830825,77.20113449462416
197_043,2.863530132547172,-3.8385490513883638,76.88760792778858
197_044,-1.1659008801181898,-1.9197725519959357,77.46287129898822
197_045,2.8205993414707704,-0.8331639700652138,76.14933637052184
197_046,-3.855957025913438,-1.3666019472504016,256.46824630319213
197_047,2.8947505936959828,2.270303547845148,72.49279179321078
197_048,1.7930749333134068,-0.7735354396864963,76.15141762461026
197_049,-2.888424550594521,1.2633441714006917,255.46954169183263
197_050,-2.9445645641302094,2.563599969443388,252.33035319319927
197_051,2.8854401753048418,1.6098163627807385,73.71772557474554
197_052,2.8220777927138934,-0.23610186516166223,75.21894805050451
197_053,2.8577425578724847,0.3626195275894234,74.68426135284219
197_054,2.8239108455455817,0.9887549111734872,74.24434888839302
197_055,0.974447970043429,2.4938407853772455,74.72024577069725
197_056,-3.854648913420218,2.6721382573571044,252.45599789196655
197_057,-1.1944389950498426,-1.2431635435103474,76.40349958936686
197_058,-1.1472107587684255,-2.57936908140208,77.54564032258638
